gc 1 @0.005s 0%: 0.012+0.16+0.006 ms clock, 0.12+0/0.30/0.036+0.062 ms cpu, 3->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 93 @0.213s 1%: 0.017+0.18+0.007 ms clock, 0.17+0.009/0.40/0.19+0.073 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 94 @0.215s 1%: 0.019+0.12+0.008 ms clock, 0.19+0/0.28/0.10+0.082 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 95 @0.217s 1%: 0.020+0.14+0.006 ms clock, 0.20+0.007/0.26/0.13+0.065 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 96 @0.219s 1%: 0.016+0.21+0.008 ms clock, 0.16+0.018/0.29/0.18+0.084 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 97 @0.221s 1%: 0.019+0.16+0.011 ms clock, 0.19+0.018/0.32/0.19+0.11 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 98 @0.224s 1%: 0.016+0.15+0.007 ms clock, 0.16+0.005/0.32/0.10+0.071 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 99 @0.226s 1%: 0.019+0.15+0.13 ms clock, 0.19+0.005/0.24/0.13+1.3 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 100 @0.229s 1%: 0.020+0.14+0.007 ms clock, 0.20+0.008/0.28/0.14+0.073 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 101 @0.231s 1%: 0.020+0.14+0.006 ms clock, 0.20+0.007/0.29/0.11+0.062 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 102 @0.233s 1%: 0.016+0.18+0.007 ms clock, 0.16+0.076/0.38/0.20+0.075 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 103 @0.235s 1%: 0.017+0.13+0.013 ms clock, 0.17+0.008/0.27/0.10+0.13 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 104 @0.237s 1%: 0.017+0.20+0.006 ms clock, 0.17+0.017/0.33/0.15+0.069 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 105 @0.240s 1%: 0.017+0.15+0.007 ms clock, 0.17+0.005/0.32/0.087+0.077 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 106 @0.242s 1%: 0.018+0.17+0.006 ms clock, 0.18+0.006/0.35/0.14+0.067 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 107 @0.244s 1%: 0.018+0.13+0.007 ms clock, 0.18+0.008/0.28/0.10+0.077 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 108 @0.247s 1%: 0.019+0.20+0.008 ms clock, 0.19+0.006/0.37/0.12+0.083 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 109 @0.249s 1%: 0.017+0.16+0.009 ms clock, 0.17+0.008/0.29/0.13+0.097 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 110 @0.251s 1%: 0.016+0.14+0.007 ms clock, 0.16+0.007/0.30/0.13+0.072 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 111 @0.253s 1%: 0.022+0.18+0.006 ms clock, 0.22+0.015/0.36/0.17+0.066 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 112 @0.256s 1%: 0.017+0.21+0.007 ms clock, 0.17+0.005/0.35/0.18+0.072 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 113 @0.258s 1%: 0.018+0.14+0.006 ms clock, 0.18+0.006/0.27/0.12+0.068 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 114 @0.260s 1%: 0.017+0.15+0.009 ms clock, 0.17+0.005/0.30/0.16+0.095 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 115 @0.262s 1%: 0.019+0.18+0.006 ms clock, 0.19+0.007/0.27/0.31+0.066 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 116 @0.264s 1%: 0.018+0.17+0.007 ms clock, 0.18+0.006/0.38/0.30+0.072 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 117 @0.267s 1%: 0.017+0.17+0.006 ms clock, 0.17+0.005/0.34/0.10+0.063 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 118 @0.269s 1%: 0.016+0.13+0.007 ms clock, 0.16+0.006/0.25/0.082+0.074 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 119 @0.271s 1%: 0.017+0.16+0.011 ms clock, 0.17+0.006/0.35/0.20+0.11 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 120 @0.273s 1%: 0.017+0.16+0.006 ms clock, 0.17+0.007/0.29/0.20+0.063 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 121 @0.276s 1%: 0.018+0.19+0.007 ms clock, 0.18+0.027/0.33/0.13+0.076 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 122 @0.278s 1%: 0.016+0.13+0.006 ms clock, 0.16+0/0.28/0.13+0.062 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 123 @0.280s 1%: 0.019+0.18+0.011 ms clock, 0.19+0.020/0.36/0.080+0.11 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 124 @0.283s 1%: 0.017+0.13+0.006 ms clock, 0.17+0.008/0.27/0.12+0.069 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 125 @0.285s 1%: 0.017+0.14+0.007 ms clock, 0.17+0/0.31/0.064+0.075 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 126 @0.287s 1%: 0.018+0.15+0.007 ms clock, 0.18+0.008/0.25/0.14+0.071 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 127 @0.290s 1%: 0.016+0.14+0.007 ms clock, 0.16+0.009/0.30/0.10+0.072 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 128 @0.292s 1%: 0.022+0.13+0.008 ms clock, 0.22+0/0.31/0.092+0.087 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 129 @0.294s 1%: 0.017+0.17+0.007 ms clock, 0.17+0.008/0.30/0.096+0.071 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 130 @0.296s 1%: 0.016+0.14+0.009 ms clock, 0.16+0.008/0.28/0.13+0.095 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 131 @0.299s 1%: 0.018+0.14+0.009 ms clock, 0.18+0/0.31/0.13+0.097 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 132 @0.301s 1%: 0.018+0.14+0.008 ms clock, 0.18+0.007/0.23/0.16+0.088 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 133 @0.303s 1%: 0.016+0.16+0.008 ms clock, 0.16+0.008/0.29/0.094+0.080 ms cpu, 5->6->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 134 @0.305s 1%: 0.018+0.14+0.010 ms clock, 0.18+0.006/0.26/0.081+0.10 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 135 @0.308s 1%: 0.017+0.17+0.006 ms clock, 0.17+0/0.32/0.18+0.068 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 136 @0.310s 1%: 0.019+0.16+0.009 ms clock, 0.19+0.023/0.35/0.072+0.095 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 137 @0.312s 1%: 0.020+0.32+0.007 ms clock, 0.20+0.012/0.48/0.25+0.070 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 138 @0.314s 1%: 0.022+0.23+0.012 ms clock, 0.22+0.008/0.38/0.21+0.12 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 139 @0.317s 1%: 0.020+0.18+0.007 ms clock, 0.20+0.018/0.33/0.23+0.075 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 140 @0.319s 1%: 0.018+0.21+0.008 ms clock, 0.18+0.025/0.40/0.24+0.086 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 141 @0.322s 1%: 0.019+0.18+0.022 ms clock, 0.19+0.006/0.37/0.21+0.22 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 142 @0.324s 1%: 0.019+0.15+0.007 ms clock, 0.19+0.006/0.30/0.16+0.075 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 143 @0.326s 1%: 0.017+0.14+0.007 ms clock, 0.17+0.009/0.31/0.15+0.072 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 144 @0.329s 1%: 0.023+0.23+0.008 ms clock, 0.23+0.020/0.47/0.13+0.086 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 145 @0.331s 1%: 0.017+0.18+0.010 ms clock, 0.17+0.008/0.34/0.086+0.10 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 146 @0.334s 1%: 0.017+0.15+0.008 ms clock, 0.17+0.009/0.33/0.13+0.082 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 147 @0.336s 1%: 0.017+0.17+0.006 ms clock, 0.17+0.006/0.36/0.049+0.064 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 148 @0.338s 1%: 0.017+0.21+0.008 ms clock, 0.17+0.023/0.44/0.11+0.086 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 149 @0.341s 1%: 0.019+0.16+0.007 ms clock, 0.19+0.009/0.29/0.14+0.076 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 150 @0.343s 1%: 0.022+0.14+0.007 ms clock, 0.22+0.006/0.28/0.20+0.077 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 151 @0.345s 1%: 0.016+0.18+0.011 ms clock, 0.16+0.018/0.34/0.097+0.11 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 152 @0.348s 1%: 0.018+0.17+0.009 ms clock, 0.18+0.009/0.33/0.12+0.097 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 153 @0.350s 1%: 0.018+0.20+0.009 ms clock, 0.18+0.019/0.36/0.13+0.092 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 154 @0.352s 1%: 0.017+0.17+0.008 ms clock, 0.17+0.018/0.31/0.18+0.087 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 155 @0.355s 1%: 0.019+0.13+0.011 ms clock, 0.19+0.010/0.27/0.11+0.11 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 156 @0.357s 1%: 0.016+0.17+0.007 ms clock, 0.16+0.006/0.25/0.26+0.073 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 157 @0.359s 1%: 0.016+0.15+0.009 ms clock, 0.16+0.009/0.33/0.18+0.092 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 158 @0.362s 1%: 0.016+0.16+0.007 ms clock, 0.16+0.009/0.28/0.20+0.078 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 159 @0.364s 1%: 0.018+0.18+0.006 ms clock, 0.18+0.005/0.33/0.23+0.069 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 160 @0.366s 1%: 0.020+0.22+0.026 ms clock, 0.20+0.006/0.46/0.21+0.26 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 161 @0.369s 1%: 0.023+0.16+0.006 ms clock, 0.23+0.007/0.34/0.14+0.067 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 162 @0.371s 1%: 0.018+0.19+0.006 ms clock, 0.18+0.016/0.40/0.16+0.067 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 163 @0.373s 1%: 0.019+0.19+0.008 ms clock, 0.19+0.009/0.39/0.064+0.080 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 164 @0.376s 1%: 0.018+0.19+0.008 ms clock, 0.18+0.040/0.36/0.32+0.083 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 165 @0.378s 1%: 0.019+0.23+0.007 ms clock, 0.19+0.005/0.46/0.18+0.075 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 166 @0.380s 1%: 0.017+0.18+0.007 ms clock, 0.17+0.075/0.26/0.19+0.075 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 167 @0.383s 1%: 0.020+0.19+0.009 ms clock, 0.20+0.034/0.36/0.20+0.099 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 168 @0.385s 1%: 0.021+0.18+0.008 ms clock, 0.21+0.006/0.33/0.17+0.085 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 169 @0.387s 1%: 0.019+0.17+0.007 ms clock, 0.19+0.008/0.31/0.20+0.074 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 170 @0.390s 1%: 0.017+0.17+0.009 ms clock, 0.17+0.006/0.31/0.13+0.091 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 171 @0.392s 1%: 0.017+0.14+0.008 ms clock, 0.17+0.005/0.30/0.11+0.084 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 172 @0.394s 1%: 0.020+0.14+0.006 ms clock, 0.20+0.007/0.29/0.11+0.065 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 173 @0.396s 1%: 0.018+0.18+0.008 ms clock, 0.18+0.009/0.26/0.27+0.081 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 174 @0.399s 1%: 0.020+0.19+0.006 ms clock, 0.20+0.005/0.39/0.30+0.067 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 175 @0.401s 1%: 0.018+0.15+0.008 ms clock, 0.18+0.005/0.30/0.15+0.089 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
   15327	     15211 ns/op	   18433 B/op	     315 allocs/op
gc 176 @0.403s 1%: 0.022+0.15+0.001 ms clock, 0.22+0/0.27/0.22+0.019 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
BenchmarkPrepareCold/22_cypher-02-10         	gc 177 @0.403s 1%: 0.025+0.18+0.001 ms clock, 0.25+0/0.35/0.048+0.018 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 178 @0.405s 1%: 0.018+0.19+0.010 ms clock, 0.18+0.006/0.37/0.31+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 179 @0.406s 1%: 0.021+0.10+0.001 ms clock, 0.21+0/0.26/0.31+0.019 ms cpu, 3->3->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 180 @0.408s 1%: 0.016+0.22+0.008 ms clock, 0.16+0.005/0.48/0.29+0.089 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 181 @0.411s 1%: 0.018+0.16+0.007 ms clock, 0.18+0.010/0.36/0.10+0.077 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 182 @0.413s 1%: 0.019+0.20+0.007 ms clock, 0.19+0.006/0.40/0.17+0.073 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 183 @0.416s 1%: 0.018+0.15+0.006 ms clock, 0.18+0.006/0.34/0.17+0.062 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 184 @0.419s 1%: 0.018+0.18+0.010 ms clock, 0.18+0.006/0.38/0.10+0.10 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 185 @0.421s 1%: 0.017+0.16+0.007 ms clock, 0.17+0.009/0.35/0.15+0.078 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 186 @0.424s 1%: 0.017+0.23+0.008 ms clock, 0.17+0.024/0.39/0.13+0.087 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 187 @0.427s 1%: 0.022+0.16+0.007 ms clock, 0.22+0.006/0.32/0.084+0.078 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 188 @0.429s 1%: 0.016+0.20+0.006 ms clock, 0.16+0.007/0.38/0.088+0.063 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 189 @0.432s 1%: 0.018+0.19+0.006 ms clock, 0.18+0.072/0.35/0.24+0.066 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 190 @0.435s 1%: 0.017+0.17+0.008 ms clock, 0.17+0.009/0.35/0.13+0.083 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 191 @0.437s 1%: 0.019+0.16+0.008 ms clock, 0.19+0/0.27/0.27+0.083 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 192 @0.440s 1%: 0.018+0.16+0.007 ms clock, 0.18+0.006/0.32/0.14+0.073 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 193 @0.443s 1%: 0.016+0.20+0.010 ms clock, 0.16+0.006/0.37/0.14+0.10 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 194 @0.445s 1%: 0.017+0.18+0.007 ms clock, 0.17+0.005/0.35/0.13+0.079 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 195 @0.448s 1%: 0.018+0.16+0.007 ms clock, 0.18+0.009/0.36/0.12+0.075 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 196 @0.450s 1%: 0.020+0.19+0.009 ms clock, 0.20+0.006/0.35/0.17+0.098 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 197 @0.453s 1%: 0.018+0.30+0.011 ms clock, 0.18+0.006/0.36/0.43+0.11 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 198 @0.455s 1%: 0.022+0.19+0.007 ms clock, 0.22+0.009/0.35/0.31+0.079 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 199 @0.458s 1%: 0.018+0.16+0.008 ms clock, 0.18+0.008/0.32/0.17+0.088 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 200 @0.460s 1%: 0.017+0.17+0.007 ms clock, 0.17+0.010/0.36/0.12+0.074 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 201 @0.463s 1%: 0.020+0.21+0.009 ms clock, 0.20+0.008/0.39/0.18+0.090 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 202 @0.466s 1%: 0.019+0.18+0.007 ms clock, 0.19+0.005/0.34/0.11+0.072 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 203 @0.468s 1%: 0.019+0.24+0.13 ms clock, 0.19+0.034/0.49/0.26+1.3 ms cpu, 5->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 204 @0.471s 1%: 0.016+0.17+0.007 ms clock, 0.16+0.009/0.35/0.23+0.076 ms cpu, 6->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 205 @0.473s 1%: 0.018+0.16+0.007 ms clock, 0.18+0.007/0.34/0.23+0.075 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 206 @0.476s 1%: 0.020+0.18+0.006 ms clock, 0.20+0.018/0.34/0.14+0.069 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 207 @0.478s 1%: 0.018+0.16+0.006 ms clock, 0.18+0.005/0.32/0.16+0.067 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 208 @0.480s 1%: 0.017+0.17+0.006 ms clock, 0.17+0.011/0.37/0.099+0.067 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 209 @0.483s 1%: 0.016+0.19+0.008 ms clock, 0.16+0.037/0.38/0.15+0.082 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 210 @0.485s 1%: 0.016+0.19+0.008 ms clock, 0.16+0.019/0.38/0.12+0.081 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 211 @0.488s 1%: 0.017+0.15+0.007 ms clock, 0.17+0.010/0.36/0.076+0.072 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 212 @0.491s 1%: 0.017+0.14+0.007 ms clock, 0.17+0.005/0.28/0.10+0.076 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 213 @0.493s 1%: 0.019+0.17+0.008 ms clock, 0.19+0.005/0.39/0.19+0.087 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 214 @0.496s 1%: 0.017+0.19+0.009 ms clock, 0.17+0.006/0.43/0.098+0.095 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 215 @0.498s 1%: 0.017+0.16+0.007 ms clock, 0.17+0.009/0.36/0.13+0.079 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 216 @0.501s 1%: 0.017+0.23+0.008 ms clock, 0.17+0.020/0.39/0.075+0.080 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 217 @0.504s 1%: 0.018+0.15+0.008 ms clock, 0.18+0.011/0.33/0.15+0.085 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 218 @0.506s 1%: 0.024+0.21+0.006 ms clock, 0.24+0.008/0.40/0.19+0.069 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 219 @0.509s 1%: 0.017+0.18+0.007 ms clock, 0.17+0.025/0.38/0.13+0.076 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 220 @0.511s 1%: 0.019+0.15+0.008 ms clock, 0.19+0.005/0.32/0.18+0.084 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 221 @0.514s 1%: 0.016+0.17+0.006 ms clock, 0.16+0.008/0.31/0.19+0.065 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 222 @0.516s 1%: 0.017+0.18+0.008 ms clock, 0.17+0.005/0.36/0.23+0.080 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 223 @0.519s 1%: 0.019+0.17+0.008 ms clock, 0.19+0.006/0.33/0.12+0.089 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 224 @0.521s 1%: 0.017+0.16+0.007 ms clock, 0.17+0.005/0.29/0.24+0.075 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 225 @0.524s 1%: 0.017+0.17+0.008 ms clock, 0.17+0.005/0.33/0.22+0.089 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 226 @0.526s 1%: 0.017+0.15+0.007 ms clock, 0.17+0.005/0.28/0.23+0.075 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 227 @0.529s 1%: 0.022+0.21+0.008 ms clock, 0.22+0.008/0.42/0.073+0.082 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 228 @0.531s 1%: 0.019+0.22+0.007 ms clock, 0.19+0.017/0.44/0.28+0.071 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 229 @0.534s 1%: 0.018+0.17+0.008 ms clock, 0.18+0.009/0.33/0.16+0.086 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 230 @0.537s 1%: 0.021+0.18+0.007 ms clock, 0.21+0.009/0.40/0.11+0.075 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 231 @0.539s 1%: 0.016+0.23+0.009 ms clock, 0.16+0.019/0.41/0.085+0.095 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
