goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                          sec/op                           │
FrontEndStage/LexParse/25_software_house_api-12-10                                                     42.75µ ±  2%
FrontEndStage/LexParse/25_software_house_api-13-10                                                     33.68µ ±  1%
FrontEndStage/LexParse/25_software_house_api-14-10                                                     42.14µ ±  1%
FrontEndStage/LexParse/25_software_house_api-15-10                                                     41.50µ ±  4%
FrontEndStage/LexParse/25_software_house_api-16-10                                                     35.39µ ±  1%
FrontEndStage/LexParse/25_software_house_api-17-10                                                     23.22µ ±  2%
FrontEndStage/LexParse/25_software_house_api-18-10                                                     15.17µ ±  0%
FrontEndStage/LexParse/25_software_house_api-19-10                                                     35.47µ ±  0%
FrontEndStage/LexParse/25_software_house_api-20-10                                                     7.682µ ±  2%
FrontEndStage/LexParse/25_software_house_api-21-10                                                     6.501µ ±  2%
FrontEndStage/LexParse/25_software_house_api-22-10                                                     6.467µ ±  1%
FrontEndStage/LexParse/25_software_house_api-23-10                                                     6.540µ ±  1%
FrontEndStage/LexParse/25_software_house_api-24-10                                                     8.237µ ±  2%
FrontEndStage/LexParse/25_software_house_api-25-10                                                     8.229µ ±  1%
FrontEndStage/LexParse/25_software_house_api-26-10                                                     8.266µ ±  2%
FrontEndStage/LexParse/25_software_house_api-27-10                                                     10.34µ ±  3%
FrontEndStage/LexParse/25_software_house_api-28-10                                                     22.87µ ±  1%
FrontEndStage/LexParse/25_software_house_api-29-10                                                     26.39µ ±  1%
FrontEndStage/LexParse/25_software_house_api-30-10                                                     10.44µ ±  1%
