goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7527	     15165 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6381	     20107 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6267	     20238 ns/op	   24681 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6200	     20288 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6472	     20345 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1815	     64283 ns/op	   74593 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1891	     64566 ns/op	   74594 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1851	     64060 ns/op	   74591 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1830	     64218 ns/op	   74593 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1876	     63621 ns/op	   74594 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1850	     64048 ns/op	   74591 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1864	     64155 ns/op	   74592 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1852	     63725 ns/op	   74593 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2610	     46713 ns/op	   55267 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2634	     45672 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2704	     45535 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2716	     45494 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2737	     46485 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2678	     46570 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2607	     46756 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2563	     46697 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    1990	     58029 ns/op	   68361 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2058	     58035 ns/op	   68361 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    1998	     58476 ns/op	   68361 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2004	     58262 ns/op	   68361 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2014	     57960 ns/op	   68363 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2007	     57866 ns/op	   68360 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2038	     57354 ns/op	   68360 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2062	     57464 ns/op	   68364 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2017	     57512 ns/op	   67752 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2026	     56937 ns/op	   67747 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2029	     57183 ns/op	   67746 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2061	     57126 ns/op	   67752 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2084	     57217 ns/op	   67749 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    1945	     57712 ns/op	   67748 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2107	     57052 ns/op	   67746 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2066	     56917 ns/op	   67751 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2426	     49031 ns/op	   55737 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2511	     48599 ns/op	   55740 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2613	     47177 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2595	     47375 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2602	     47882 ns/op	   55739 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2604	     47927 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2530	     48179 ns/op	   55737 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2536	     48163 ns/op	   55739 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3506	     32689 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3688	     32645 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3610	     32549 ns/op	   36849 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3722	     32416 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3686	     32445 ns/op	   36850 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3622	     32416 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3571	     32643 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3597	     32718 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5193	     22828 ns/op	   26130 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5474	     22791 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5082	     22446 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    4969	     22729 ns/op	   26129 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5008	     22452 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5054	     22067 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    4980	     22110 ns/op	   26130 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5262	     22222 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2302	     49086 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2503	     48879 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2499	     49137 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2469	     49219 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2332	     49587 ns/op	   61009 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2318	     49099 ns/op	   61009 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2380	     49471 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2571	     48928 ns/op	   61011 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10899 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10898 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10899 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10928 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10882 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10933 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10876 ns/op	   12791 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10894 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   12873	      9149 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   12946	      9264 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   12938	      9181 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13387	      9158 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13016	      9226 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13040	      9217 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   12916	      9190 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13066	      9120 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13338	      8937 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13485	      8869 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13359	      9002 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13356	      9012 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13336	      9014 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13381	      8955 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13682	      8786 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13778	      8880 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13017	      9213 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13123	      9198 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13003	      9235 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13018	      9260 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13033	      9259 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13030	      9249 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13076	      9104 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13190	      9174 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11952 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11997 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11985 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11971 ns/op	   14745 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11920 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     12158 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11622 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11508 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11786 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11843 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11847 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11874 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11813 ns/op	   14745 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11806 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11867 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11823 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11762 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11675 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11929 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11890 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11772 ns/op	   14745 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11796 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11753 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11811 ns/op	   14745 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8089	     15845 ns/op	   18961 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8302	     15943 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8184	     15565 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8317	     15575 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8358	     15540 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8288	     16001 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    7765	     16156 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    7976	     16115 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3472	     31880 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3708	     31942 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3762	     32050 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3688	     31826 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3700	     31721 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3634	     31933 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3633	     32086 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3634	     31701 ns/op	   37394 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3224	     36773 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3147	     36742 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3301	     36973 ns/op	   43457 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3274	     36879 ns/op	   43461 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3319	     36894 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3294	     36668 ns/op	   43459 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3181	     36982 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3212	     36994 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-30-10         	    7862	     15847 ns/op	   18969 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-30-10         	    8258	     15647 ns/op	   18968 B/op	     336 allocs/op
