goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23741017	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	27026770	         4.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24018416	         4.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24155804	         4.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24099409	         4.969 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24137583	         4.970 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24194767	         4.973 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24262642	         4.981 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24082882	         5.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24200256	         4.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  302377	       389.7 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  313107	       392.3 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  310384	       397.4 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  304893	       397.6 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  314413	       393.6 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  323780	       392.9 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  311293	       393.3 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  314056	       394.5 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21665377	         5.797 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21407545	         5.915 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	18686494	         5.835 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	18842122	         5.911 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21417574	         5.746 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21481634	         5.644 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21561241	         5.694 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	19235392	         5.618 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	13068396	         9.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	13062528	        10.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12011661	         9.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	11966443	         9.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12931441	         9.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	13045308	         9.249 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12032536	         9.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	13437849	         9.766 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	17040915	         7.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16973924	         7.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16910637	         7.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16503351	         7.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	13943826	         7.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	13930741	         7.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16934800	         7.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16847128	         8.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14678224	         8.474 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14779917	         8.362 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14800956	         8.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	12412348	         8.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14730175	         8.634 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14741940	         8.149 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14735980	         8.253 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14578513	         8.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  108586	      1050 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  114333	      1058 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  113522	      1085 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  109742	      1085 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  111195	      1092 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  108136	      1089 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  108998	      1094 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  109402	      1085 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  161089	       743.4 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  158191	       746.3 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  160344	       739.7 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  161379	       742.2 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  160783	       746.9 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  159564	       747.3 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  167919	       738.6 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  164970	       730.6 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	15037984	         7.849 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	18019142	         7.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	18218967	         7.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	15288246	         6.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	15258115	         7.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	15242368	         7.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	18182046	         6.659 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	15278108	         6.585 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19764199	         6.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19538538	         6.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19921558	         6.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19928863	         6.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19890739	         6.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19857412	         6.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	20013201	         6.018 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19787286	         6.073 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	13032086	         9.241 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	13075989	         8.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	13066735	         9.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	13063000	         8.364 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	14747374	         8.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	15847510	         7.827 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	15885885	         8.293 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	15857283	         7.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  785875	       149.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  859701	       146.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  888448	       147.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  840973	       148.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  805233	       148.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  808760	       151.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  887764	       149.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  774360	       152.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26514702	         4.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26397558	         4.529 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26519582	         4.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26732011	         4.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26552343	         4.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26604093	         4.540 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26584938	         4.530 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	30030661	         4.165 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	26488843	         4.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	26391270	         4.504 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	26649639	         4.535 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	26386674	         4.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	26673085	         4.330 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	26696827	         4.479 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	26849391	         4.494 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	26587400	         4.495 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26585674	         4.490 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26675060	         4.495 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26653096	         4.474 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	27046568	         4.463 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26963516	         4.473 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26981953	         4.493 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26819884	         4.479 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26691874	         4.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	24037657	         5.007 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	24109093	         5.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	23903786	         5.012 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	24074427	         5.002 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	23924240	         5.006 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	26725312	         5.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	23980814	         5.009 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	23828037	         5.021 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	24102638	         4.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	24059744	         5.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	24294369	         5.011 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	24085909	         4.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	24226516	         5.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	23571775	         5.034 ns/op	       0 B/op	       0 allocs/op
