goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    6488	     15691 ns/op	   18439 B/op	     315 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   41241	      2968 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   39385	      2978 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40992	      2960 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40750	      2965 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40670	      2955 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40285	      2983 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40422	      2990 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37436	      3182 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36559	      3260 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36615	      3250 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36550	      3275 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37065	      3255 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36709	      3250 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36384	      3238 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36871	      3260 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36754	      3246 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36638	      3269 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38288	      3130 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38295	      3122 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38482	      3115 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38419	      3122 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38397	      3140 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38734	      3115 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38301	      3131 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38574	      3057 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   39418	      3032 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   39154	      3112 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39847	      3010 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40219	      2985 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39709	      2993 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40378	      2992 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40003	      2966 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40426	      2997 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39764	      3002 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40146	      3025 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40245	      3017 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39843	      2983 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38604	      3087 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39562	      3018 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39658	      3005 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39741	      3095 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38546	      3134 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38922	      3071 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38470	      3115 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38611	      3125 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38824	      3091 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38782	      3103 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6492	     19009 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6924	     18781 ns/op	   21229 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    7146	     18881 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6670	     18830 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6769	     18871 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6786	     18784 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6878	     18772 ns/op	   21230 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6387	     18845 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6753	     18817 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6824	     18775 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6091	     20519 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6290	     20477 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6439	     20358 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5397	     20303 ns/op	   24681 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6214	     19659 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6738	     19805 ns/op	   24681 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5661	     20173 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5422	     20149 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5852	     20136 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6355	     20169 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1809	     64059 ns/op	   74600 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1909	     64348 ns/op	   74594 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1869	     63486 ns/op	   74593 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1885	     64005 ns/op	   74592 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1856	     64168 ns/op	   74596 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1862	     63924 ns/op	   74593 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1851	     64073 ns/op	   74593 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1870	     63425 ns/op	   74592 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1869	     63887 ns/op	   74593 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1870	     62928 ns/op	   74597 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2656	     45474 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2667	     45615 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2596	     46118 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2556	     46993 ns/op	   55268 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2600	     46885 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2617	     46854 ns/op	   55265 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2574	     46987 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2577	     46621 ns/op	   55268 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2641	     46682 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2572	     46860 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    1968	     58543 ns/op	   68361 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    1965	     57991 ns/op	   68365 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2054	     58495 ns/op	   68365 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2006	     58066 ns/op	   68364 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    1998	     57786 ns/op	   68360 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2065	     57561 ns/op	   68361 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2008	     57781 ns/op	   68361 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2047	     57797 ns/op	   68361 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2005	     58435 ns/op	   68365 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2032	     58182 ns/op	   68366 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    1977	     57537 ns/op	   67748 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2061	     57285 ns/op	   67748 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    1986	     57323 ns/op	   67748 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2031	     56619 ns/op	   67747 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2072	     57530 ns/op	   67747 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    1988	     57185 ns/op	   67748 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2080	     55669 ns/op	   67747 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2133	     56031 ns/op	   67749 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2080	     57015 ns/op	   67748 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2110	     57184 ns/op	   67750 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2330	     49085 ns/op	   55737 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2509	     48637 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2509	     48524 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2550	     48635 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2556	     48576 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2510	     48493 ns/op	   55740 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2509	     48231 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2492	     48433 ns/op	   55737 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2578	     48812 ns/op	   55739 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2510	     48652 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3522	     33057 ns/op	   36853 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3589	     32775 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3588	     32549 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3355	     32501 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3661	     32012 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3564	     32126 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3565	     33324 ns/op	   36850 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3495	     32872 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3532	     33328 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3504	     33139 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5055	     23190 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    4791	     23034 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    4988	     22888 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    4958	     23034 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    4832	     22903 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5070	     22897 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    4956	     22836 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5133	     22995 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5007	     22963 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5083	     22847 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2502	     49493 ns/op	   61012 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2426	     49822 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2464	     49724 ns/op	   61012 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2318	     49833 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2514	     49977 ns/op	   61009 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2372	     49644 ns/op	   61009 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2353	     49607 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2430	     49745 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2390	     47776 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2623	     48097 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10789 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10817 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10802 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10856 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10887 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10834 ns/op	   12791 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10832 ns/op	   12790 B/op	     208 allocs/op
