goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24118585	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	21649250	         4.853 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26549178	         5.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26975638	         4.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	21507784	         5.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26671603	         4.652 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26711185	         4.783 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	21765252	         5.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26602624	         4.661 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  693073	       189.1 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  650170	       184.6 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  646261	       183.5 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  636858	       183.2 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  654262	       183.2 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  680641	       182.7 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  668539	       178.8 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  655334	       183.9 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  658450	       179.9 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  669969	       183.2 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26124103	         4.498 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26535222	         4.487 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26721837	         5.555 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26702942	         4.883 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26718619	         4.735 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26674822	         5.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	30192164	         4.638 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	30223532	         4.490 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	30094360	         4.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26832130	         4.806 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	21707508	         4.859 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26694102	         4.507 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26632387	         4.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	21414230	         4.806 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	21625030	         4.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26585674	         4.495 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26595985	         4.856 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	21580306	         4.859 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26624268	         4.744 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	29950707	         4.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23914110	         5.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23885943	         5.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23923645	         5.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23808148	         5.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23832576	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23804408	         5.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23895457	         5.017 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23777089	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23696682	         5.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23653862	         5.086 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26386917	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26482758	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26403122	         4.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26463531	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26326614	         4.560 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26788948	         4.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26347324	         4.557 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26383773	         4.545 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26716388	         4.494 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26705733	         4.515 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23875056	         5.019 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23927818	         5.018 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23951894	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23863381	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23919072	         5.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23866347	         5.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23934978	         5.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23930600	         5.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23892678	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23966844	         5.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  288031	       411.0 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  297769	       403.2 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  311253	       403.4 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  298392	       407.2 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  299366	       406.9 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  303030	       408.0 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  300390	       407.8 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  300280	       407.7 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  305294	       409.4 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  305790	       408.2 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21549141	         5.625 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21535448	         5.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	18856927	         5.849 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	18807302	         5.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21608967	         5.814 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21510676	         5.639 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	18657440	         5.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	18910168	         6.004 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	18947743	         6.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	18906942	         5.910 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12717309	         9.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12827593	         9.378 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12793574	         9.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12810534	         9.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12809222	         9.372 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12834166	         9.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12782047	         9.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12773090	         9.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12824965	         9.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12953251	         9.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16856990	         7.165 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16682690	         7.293 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16202530	         7.667 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16761337	         7.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16756653	         7.566 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16866861	         7.800 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16697299	         7.654 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16813002	         7.533 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	13739145	         7.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16705740	         7.182 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14553466	         8.497 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	12849685	         8.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	12301172	         8.464 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14683911	         8.399 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14622182	         8.778 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14628495	         8.275 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14266819	         8.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	12242763	         8.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14507646	         8.613 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	12261369	         8.703 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  107614	      1130 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  105109	      1130 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  106899	      1133 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  106824	      1127 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  106765	      1134 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  106364	      1131 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  106820	      1119 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  106135	      1119 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  105852	      1125 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  105496	      1128 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  152613	       768.3 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  156163	       783.5 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  156229	       770.4 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  156106	       770.4 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  155761	       774.2 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  157460	       775.1 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  154434	       772.8 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  159338	       759.3 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  154594	       765.3 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  151981	       765.6 ns/op	     696 B/op	      23 allocs/op
