goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23639110	         5.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26510308	         4.502 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23653476	         5.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23736134	         5.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23758650	         5.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24004598	         4.998 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23978816	         5.017 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23967843	         5.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	23954882	         5.013 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-09-10         	24042472	         5.007 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  290324	       394.1 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  302367	       396.9 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  310194	       402.3 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  302781	       402.8 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  306196	       402.5 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  306666	       401.2 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  309616	       402.3 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-10-10         	  308169	       400.9 ns/op	     536 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21349464	         5.607 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21598921	         6.009 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21807772	         5.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21738799	         5.738 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	18990469	         5.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	21720912	         5.583 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	19029745	         5.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-11-10         	22127462	         5.566 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	13012654	         9.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12040586	         9.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	13086208	         9.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	13074981	         9.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12922737	         9.303 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12867309	         9.445 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	12877148	         9.776 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-12-10         	11847902	         9.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16730662	         7.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	14328643	         7.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16888128	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16707952	         7.362 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16408526	         7.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16688637	         7.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	13669305	         7.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-13-10         	16701170	         7.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14611648	         9.005 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14632880	         8.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	12131270	         8.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14725204	         8.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	12486558	         8.468 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	13410068	         8.814 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	11702274	         8.715 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-14-10         	14723022	         8.924 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  106555	      1093 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  109963	      1101 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  108694	      1098 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  107572	      1114 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  104877	      1120 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  107192	      1106 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  108841	      1110 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-15-10         	  109196	      1126 ns/op	     912 B/op	      35 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  159645	       759.6 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  157569	       763.2 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  159964	       761.8 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  159763	       762.9 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  158190	       764.3 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  158811	       761.6 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  156810	       761.6 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-16-10         	  154320	       762.0 ns/op	     696 B/op	      23 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	16873779	         6.754 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	16855116	         6.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	18254997	         6.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	18087951	         7.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	18024555	         6.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	17968442	         6.664 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	18120386	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-17-10         	17118504	         6.672 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19581711	         6.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19577852	         6.121 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19749428	         6.091 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19520793	         6.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19474724	         6.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19605440	         6.124 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19461562	         6.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-18-10         	19623204	         6.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	15620508	         8.529 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	15594202	         8.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	15533142	         8.802 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	13016595	         7.872 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	12990526	         8.495 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	15753229	         7.686 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	15755785	         8.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-19-10         	15779438	         8.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  730908	       151.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  798912	       147.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  794218	       151.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  807310	       149.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  779389	       150.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  777033	       148.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  869144	       149.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-20-10         	  783396	       149.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26641995	         4.486 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26892015	         4.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26834626	         4.464 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26904828	         4.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26864917	         4.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26875946	         4.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26877704	         4.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-21-10         	26878962	         4.462 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	24035254	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	24055524	         5.019 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	23534985	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	23739656	         5.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	23830402	         5.058 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	23809324	         5.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	23801650	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-22-10         	23643186	         5.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26506642	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26488603	         4.530 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26436328	         4.527 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26530089	         4.517 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26626968	         4.511 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26593533	         4.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26716388	         4.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-23-10         	26551362	         4.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	23689664	         5.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	23882574	         5.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	24218977	         5.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	24012006	         5.003 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	24080872	         5.012 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	24055528	         5.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	23914504	         4.945 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-24-10         	24298053	         4.964 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	23885155	         5.003 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	23912317	         4.987 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	24090135	         5.000 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	24094773	         4.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	24101020	         4.986 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-25-10         	24093163	         4.991 ns/op	       0 B/op	       0 allocs/op
