goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14915 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5848	     19734 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6429	     19524 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6764	     19802 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5374	     20053 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1801	     65153 ns/op	   74595 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1852	     63837 ns/op	   74594 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1863	     63948 ns/op	   74593 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1822	     64156 ns/op	   74592 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1873	     63843 ns/op	   74595 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1846	     63454 ns/op	   74591 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1882	     63819 ns/op	   74592 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-12-10         	    1869	     63640 ns/op	   74595 B/op	    1187 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2599	     46338 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2606	     46385 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2661	     46728 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2673	     46321 ns/op	   55266 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2618	     46364 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2634	     46297 ns/op	   55266 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2689	     46066 ns/op	   55265 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-13-10         	    2662	     45700 ns/op	   55264 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2074	     55883 ns/op	   68364 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2120	     56164 ns/op	   68360 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2106	     56856 ns/op	   68360 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2023	     57807 ns/op	   68360 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2044	     57614 ns/op	   68360 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2042	     57746 ns/op	   68362 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2064	     57736 ns/op	   68360 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-14-10         	    2043	     57294 ns/op	   68360 B/op	    1055 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    1983	     57083 ns/op	   67750 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2068	     56748 ns/op	   67748 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2023	     56918 ns/op	   67748 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2070	     57052 ns/op	   67746 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2104	     57067 ns/op	   67745 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2072	     56951 ns/op	   67747 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2020	     57372 ns/op	   67750 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-15-10         	    2047	     56836 ns/op	   67749 B/op	    1063 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2431	     48893 ns/op	   55739 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2493	     48773 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2415	     48688 ns/op	   55737 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2512	     49074 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2446	     48640 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2474	     48566 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2560	     47374 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-16-10         	    2570	     47634 ns/op	   55736 B/op	     871 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3500	     32599 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3568	     32633 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3488	     32568 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3688	     32747 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3622	     32769 ns/op	   36849 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3493	     32872 ns/op	   36849 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3536	     32402 ns/op	   36848 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-17-10         	    3776	     32365 ns/op	   36849 B/op	     592 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    4816	     22383 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5227	     22238 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5601	     22382 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5085	     22631 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    4947	     22569 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5199	     22324 ns/op	   26129 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5072	     22311 ns/op	   26128 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-18-10         	    5220	     22407 ns/op	   26129 B/op	     425 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2294	     47793 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2574	     47452 ns/op	   61010 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2463	     47880 ns/op	   61009 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2604	     48507 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2482	     48867 ns/op	   61012 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2383	     48811 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2430	     48782 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-19-10         	    2348	     48837 ns/op	   61008 B/op	     940 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10744 ns/op	   12789 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10748 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10740 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10738 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10750 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10760 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10852 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-20-10         	   10000	     10772 ns/op	   12790 B/op	     208 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13036	      9033 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13074	      9184 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13104	      9201 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13040	      9166 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13020	      9149 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13507	      8880 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13316	      9084 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-21-10         	   13087	      9088 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13488	      8883 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13369	      8860 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13623	      8942 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13430	      9008 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13374	      8949 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13381	      8950 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13449	      8949 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-22-10         	   13692	      8732 ns/op	   11280 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13448	      8943 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13080	      9208 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13014	      9242 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13066	      9152 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13069	      9275 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13008	      9158 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13060	      9192 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-23-10         	   13064	      9269 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11904 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11938 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11888 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11906 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11838 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11985 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     11897 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-24-10         	   10000	     12015 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11670 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11602 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11831 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11831 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11821 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11850 ns/op	   14745 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11865 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-25-10         	   10000	     11878 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11797 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11914 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11847 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11672 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11846 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11847 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11735 ns/op	   14745 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-26-10         	   10000	     11781 ns/op	   14744 B/op	     256 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8019	     15875 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8258	     15846 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8060	     15795 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8191	     16093 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    7924	     15552 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8320	     15512 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    8218	     15550 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-27-10         	    7940	     16092 ns/op	   18960 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3592	     31846 ns/op	   37397 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3652	     31759 ns/op	   37395 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3542	     31718 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3678	     31827 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3615	     31880 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3639	     31913 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3703	     31877 ns/op	   37392 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-28-10         	    3616	     30929 ns/op	   37393 B/op	     622 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3259	     35971 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3344	     35770 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3322	     35873 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3298	     36684 ns/op	   43457 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3196	     37022 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3328	     36924 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3166	     37035 ns/op	   43457 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-29-10         	    3174	     37134 ns/op	   43456 B/op	     721 allocs/op
BenchmarkPrepareCold/25_software_house_api-30-10         	    7650	     16004 ns/op	   18968 B/op	     336 allocs/op
BenchmarkPrepareCold/25_software_house_api-30-10         	    8012	     15849 ns/op	   18969 B/op	     336 allocs/op
